VARIABLE        TYPE  NGENES         BETA     BETA_STD           SE            P
Cluster235     COVAR   16363       6.6729     0.016258       3.7672     0.038267
Cluster236     COVAR   16363       28.921     0.043433       6.2568   1.9154e-06
Cluster237     COVAR   16363       44.411     0.056031       7.2658   5.0472e-10
Cluster238     COVAR   16363       27.725     0.039382       6.6812   1.6746e-05
Cluster239     COVAR   16363       56.991     0.076485       7.0998   5.4105e-16
Cluster24      COVAR   16363      -5.3731    -0.033071       1.4935      0.99984
Cluster240     COVAR   16363       51.812     0.068715       7.0294   8.9882e-14
Cluster241     COVAR   16363       48.613     0.071623       6.4483   2.5253e-14
Cluster242     COVAR   16363       58.365     0.074915        7.384   1.4544e-15
Cluster243     COVAR   16363       45.669     0.065045       6.8379   1.2531e-11
Cluster244     COVAR   16363       25.707     0.038495       6.3003   2.2621e-05
Cluster245     COVAR   16363       27.688      0.03977       6.5785   1.2921e-05
Cluster246     COVAR   16363       13.877     0.024878       5.2771    0.0042783
Cluster247     COVAR   16363       18.347     0.028525       6.0625    0.0012405
Cluster248     COVAR   16363       33.027     0.048779       6.4557   1.5833e-07
Cluster249     COVAR   16363       45.555      0.05985        7.216   1.4119e-10
Cluster25      COVAR   16363      -9.7177    -0.047595       1.9419            1
Cluster250     COVAR   16363       38.578     0.065155       6.0709   1.0795e-10
Cluster251     COVAR   16363        39.55     0.061927       6.3246   2.0705e-10
Cluster252     COVAR   16363       41.733      0.06162       6.6134   1.4361e-10
Cluster253     COVAR   16363       33.933     0.051483       6.3151   3.9319e-08
Cluster254     COVAR   16363       17.985     0.033849        5.162   0.00024762
Cluster255     COVAR   16363       21.911     0.034135       5.8914   0.00010034
Cluster256     COVAR   16363       33.015      0.04962       6.0198   2.1131e-08
Cluster257     COVAR   16363        36.06      0.04822       7.0288   1.4669e-07
Cluster258     COVAR   16363       28.837     0.042856         6.43   3.6801e-06
Cluster259     COVAR   16363       50.988     0.067153        7.259   1.1304e-12
Cluster26      COVAR   16363      -8.6126     -0.04293       1.8832            1
Cluster260     COVAR   16363       44.742     0.062443       6.8371   3.1064e-11
Cluster261     COVAR   16363       42.178     0.061036       6.6119   9.2074e-11
Cluster262     COVAR   16363       55.545     0.074066        7.173   5.1819e-15
Cluster263     COVAR   16363       51.193     0.073304       6.6837   9.9943e-15
Cluster264     COVAR   16363       44.334     0.065002       6.4661   3.6875e-12
Cluster265     COVAR   16363       33.257     0.051307       6.1773   3.7123e-08
Cluster266     COVAR   16363       35.552     0.051907       6.3093   8.9374e-09
Cluster267     COVAR   16363        33.71      0.04855       6.6711   2.2021e-07
Cluster268     COVAR   16363        30.87     0.045823       6.3909   6.8924e-07
Cluster269     COVAR   16363       44.855     0.059307       7.2066   2.4947e-10
Cluster27      COVAR   16363      -9.6873    -0.044253       2.0655            1
Cluster270     COVAR   16363       39.991     0.060528       6.3084   1.1914e-10
Cluster271     COVAR   16363       41.245     0.059227       6.7535   5.2143e-10
Cluster272     COVAR   16363        26.76     0.048357       5.3681   3.1384e-07
Cluster273     COVAR   16363       51.935      0.06941       7.2389   3.8232e-13
Cluster274     COVAR   16363        37.68     0.054978       6.6006   5.8214e-09
Cluster275     COVAR   16363       38.618        0.058       6.3804   7.3183e-10
Cluster276     COVAR   16363        12.61     0.019994        5.709       0.0136
Cluster277     COVAR   16363        28.33     0.044651       5.9747    1.071e-06
Cluster278     COVAR   16363       49.803     0.072325       6.5127   1.0988e-14
Cluster279     COVAR   16363       24.916     0.038828       6.0238   1.7756e-05
Cluster28      COVAR   16363      -6.8198    -0.040588       1.5774      0.99999
Cluster280     COVAR   16363       53.903     0.075408       6.8468   1.8714e-15
Cluster281     COVAR   16363        21.88     0.040495       5.1931    1.267e-05
Cluster282     COVAR   16363       23.552     0.045672       4.8417   5.8078e-07
Cluster283     COVAR   16363       48.742     0.066516       7.0496   2.4618e-12
Cluster284     COVAR   16363        36.64     0.053329       6.4883   8.3293e-09
Cluster285     COVAR   16363       25.318     0.036485       6.6111   6.4464e-05
Cluster286     COVAR   16363        44.84     0.063921       6.7616    1.726e-11
Cluster287     COVAR   16363       37.462     0.061424       5.9277   1.3508e-10
Cluster288     COVAR   16363       53.654     0.075609       6.9903   8.8205e-15
Cluster289     COVAR   16363       28.216     0.049431       5.5172   1.5971e-07
Cluster29      COVAR   16363      -3.4518    -0.025686       1.1891      0.99815
Cluster290     COVAR   16363       34.137     0.053917       6.1062   1.1539e-08
Cluster291     COVAR   16363       33.433     0.048144       6.5975   2.0422e-07
Cluster292     COVAR   16363       33.688      0.05101       6.3174   4.9223e-08
Cluster293     COVAR   16363       32.364     0.054252       5.6993   6.9351e-09
Cluster294     COVAR   16363       43.624     0.062297       6.6586   2.9531e-11
Cluster295     COVAR   16363       26.062     0.048431       5.2498     3.49e-07
Cluster296     COVAR   16363       38.973     0.062151       6.0247   5.1101e-11
Cluster297     COVAR   16363       1.2068     0.010961      0.99663      0.11298
Cluster298     COVAR   16363       2.1336    0.0044203         4.42      0.31465
Cluster299     COVAR   16363       8.9098     0.017523       4.6441     0.027534
Cluster3       COVAR   16363      -1.9744    -0.030021      0.62186      0.99925
Cluster30      COVAR   16363      -7.2529    -0.034274       1.9433       0.9999
Cluster300     COVAR   16363       9.3451      0.02153       3.8696    0.0078743
Cluster301     COVAR   16363       10.625     0.024396       3.8754    0.0030612
Cluster302     COVAR   16363       3.4683     0.010956        2.846       0.1115
Cluster303     COVAR   16363       2.9104    0.0088889       2.8522      0.15378
Cluster304     COVAR   16363       8.1927     0.019821       3.7899     0.015328
Cluster305     COVAR   16363        9.648     0.024141       3.4104    0.0023383
Cluster306     COVAR   16363       12.387     0.026548       4.2183    0.0016621
Cluster307     COVAR   16363       13.543     0.027408       4.6757    0.0018897
Cluster308     COVAR   16363       1.3026    0.0033191       3.6395      0.36021
Cluster309     COVAR   16363       11.944     0.024135       4.5894    0.0046327
Cluster31      COVAR   16363      -5.6275    -0.035145       1.4749      0.99993
Cluster310     COVAR   16363       11.968     0.029735       3.9204    0.0011362
Cluster311     COVAR   16363       8.7999      0.02608       3.2463    0.0033607
Cluster312     COVAR   16363       3.8009     0.012513       3.0153      0.10375
Cluster313     COVAR   16363      -1.1058   -0.0043226       2.4058      0.67711
Cluster314     COVAR   16363     -0.10566  -0.00062033       1.4753      0.52855
Cluster315     COVAR   16363       4.0286    0.0075674       4.9957      0.21001
Cluster316     COVAR   16363      -7.0447    -0.018868       3.4925      0.97815
Cluster317     COVAR   16363      -2.4055   -0.0058912       3.9773      0.72734
Cluster318     COVAR   16363      -2.2349   -0.0048411       4.3424       0.6966
Cluster319     COVAR   16363      -1.0322    -0.002181       4.3698      0.59336
Cluster32      COVAR   16363       1.8085    0.0052926       3.2699      0.29011
Cluster320     COVAR   16363      -2.6178   -0.0061566       3.9466      0.74643
Cluster321     COVAR   16363       1.2876      0.00254       4.6899      0.39184
Cluster322     COVAR   16363      0.32172   0.00088227       3.4074      0.46239
Cluster323     COVAR   16363       6.0275     0.011485       4.9077       0.1097
Cluster324     COVAR   16363       9.8808     0.018903       5.0384     0.024945
Cluster325     COVAR   16363       9.6098     0.017619       5.2889      0.03462
Cluster326     COVAR   16363       7.7272      0.01477       5.0691     0.063719
Cluster327     COVAR   16363       11.563     0.019638       5.6516     0.020392
Cluster328     COVAR   16363       17.978     0.030494       5.3412   0.00038245
Cluster329     COVAR   16363       16.738     0.025585       6.2344    0.0036331
Cluster33      COVAR   16363       5.0949      0.01307       3.7603     0.087735
Cluster330     COVAR   16363       5.3147    0.0098236       5.1955      0.15318
Cluster331     COVAR   16363       17.378      0.03043       4.9799   0.00024255
Cluster332     COVAR   16363       14.558     0.023453       5.9125    0.0069088
Cluster333     COVAR   16363       3.0902    0.0064418       4.5406      0.24808
Cluster334     COVAR   16363       3.0907     0.010025         3.02      0.15307
Cluster335     COVAR   16363      -3.9202    -0.010842       3.5182       0.8674
Cluster336     COVAR   16363      -8.0241    -0.020956       3.6537      0.98595
Cluster337     COVAR   16363       -4.521      -0.0117       3.4081      0.90766
Cluster338     COVAR   16363        1.869    0.0048883       3.6639      0.30499
Cluster339     COVAR   16363       6.8433      0.01179       5.2688     0.097013
Cluster34      COVAR   16363       5.3956     0.013234       3.8429     0.080167
Cluster340     COVAR   16363        1.125    0.0026904       3.6419       0.3787
Cluster341     COVAR   16363       7.2995     0.015789       4.1387     0.038902
Cluster342     COVAR   16363     0.005238   1.4423e-05       3.3862      0.49938
Cluster343     COVAR   16363       6.3543     0.018256       3.4427     0.032475
Cluster344     COVAR   16363       3.0357    0.0062596       4.6448       0.2567
Cluster345     COVAR   16363       5.7579     0.016001       3.4344     0.046829
Cluster346     COVAR   16363       5.8734     0.016899        3.558     0.049407
Cluster347     COVAR   16363       5.5357     0.011027       5.0527      0.13664
Cluster348     COVAR   16363       2.4124    0.0065599       3.8933      0.26776
Cluster349     COVAR   16363       9.1651     0.018561       4.8949     0.030588
Cluster35      COVAR   16363        5.228     0.012867       3.9051     0.090334
Cluster350     COVAR   16363       19.128     0.032048       5.6797   0.00037994
Cluster351     COVAR   16363       3.4179    0.0061215       5.0857      0.25077
Cluster352     COVAR   16363       18.508     0.030689       5.6968   0.00058067
Cluster353     COVAR   16363       5.3887    0.0093493       5.1417      0.14732
Cluster354     COVAR   16363       10.042     0.013533       6.9029     0.072892
Cluster355     COVAR   16363        20.09       0.0243       7.7236    0.0046521
Cluster356     COVAR   16363       8.1504      0.01058       7.1006      0.12553
Cluster357     COVAR   16363       7.9243     0.013249       5.3672     0.069927
Cluster358     COVAR   16363       14.056     0.019147       6.8933      0.02073
Cluster359     COVAR   16363       10.334      0.01691        5.325     0.026164
Cluster36      COVAR   16363       2.8377    0.0072443       3.7141      0.22243
Cluster360     COVAR   16363       19.771       0.0329       5.6613   0.00024021
Cluster361     COVAR   16363       3.8141    0.0066761       5.3697      0.23877
Cluster362     COVAR   16363       7.4603     0.011526       6.1545      0.11273
Cluster363     COVAR   16363       9.4049     0.019036       4.3648     0.015602
Cluster364     COVAR   16363       14.524     0.024235       5.5402    0.0043824
Cluster365     COVAR   16363       5.2467    0.0071785       6.9582      0.22542
Cluster366     COVAR   16363       5.5459    0.0095646       5.3217      0.14869
Cluster367     COVAR   16363       28.717     0.035709       7.5471   7.1221e-05
Cluster368     COVAR   16363       4.7982    0.0096876       5.1753      0.17694
Cluster369     COVAR   16363       16.492     0.022713       6.6982    0.0069111
Cluster37      COVAR   16363       2.7515    0.0087263       3.0449       0.1831
Cluster370     COVAR   16363       19.118     0.026576       6.6766    0.0020989
Cluster371     COVAR   16363       12.803     0.024777       4.7802    0.0037034
Cluster372     COVAR   16363       12.693     0.020617       5.6096     0.011836
Cluster373     COVAR   16363       5.0617    0.0081044       5.6993      0.18724
Cluster374     COVAR   16363       5.3077    0.0089923       5.5223      0.16825
Cluster375     COVAR   16363       12.049     0.021984       4.9883    0.0078631
Cluster376     COVAR   16363       5.7422    0.0086519       6.2051      0.17739
Cluster377     COVAR   16363        10.29     0.016831       5.6463     0.034201
Cluster378     COVAR   16363       8.6628     0.014555       5.4638     0.056438
Cluster379     COVAR   16363       8.1341     0.015137       4.9987     0.051856
Cluster38      COVAR   16363       1.3374    0.0045345       2.7855      0.31557
Cluster380     COVAR   16363       4.6172    0.0078389       5.4829      0.19987
Cluster381     COVAR   16363       3.6404     0.006634       4.8613      0.22698
Cluster382     COVAR   16363       12.945     0.022772       5.1894     0.006312
Cluster383     COVAR   16363       7.5261     0.013808       4.8297     0.059591
Cluster384     COVAR   16363       16.923     0.025052       6.3209    0.0037159
Cluster385     COVAR   16363       22.019     0.029941       7.0572   0.00090603
Cluster386     COVAR   16363       12.437     0.022918       4.8366    0.0050701
Cluster387     COVAR   16363       13.143     0.024729       5.0957    0.0049571
Cluster388     COVAR   16363       11.909     0.023311       4.6575    0.0052854
Cluster389     COVAR   16363       24.063     0.035846       6.2798   6.3886e-05
Cluster39      COVAR   16363     -0.86641   -0.0039496       2.1186      0.65871
Cluster390     COVAR   16363       18.603     0.025145       6.8712    0.0033955
Cluster391     COVAR   16363       15.825     0.027817       5.1776     0.001122
Cluster392     COVAR   16363       7.6037     0.011204       6.1659      0.10877
Cluster393     COVAR   16363       18.439     0.025062        6.892    0.0037366
Cluster394     COVAR   16363       10.188     0.018255       5.1036     0.022964
Cluster395     COVAR   16363        4.219     0.010315       3.7299      0.12901
Cluster396     COVAR   16363        16.36     0.028396       5.4682    0.0013893
Cluster397     COVAR   16363      0.59512    0.0013163       4.2432      0.44423
Cluster398     COVAR   16363      0.81101    0.0019263       3.9251      0.41815
Cluster399     COVAR   16363       1.4161    0.0046062       2.8496      0.30962
Cluster4       COVAR   16363      -2.4184    -0.021251       1.0255      0.99081
Cluster40      COVAR   16363       6.1298     0.018943       3.0842     0.023447
Cluster400     COVAR   16363       4.4745     0.013678       3.0602     0.071858
Cluster401     COVAR   16363       2.0515    0.0046681       3.9975      0.30391
Cluster402     COVAR   16363        7.856     0.015549       4.7479     0.049012
Cluster403     COVAR   16363       26.894     0.048817       4.9543   2.8919e-08
Cluster404     COVAR   16363       39.068      0.04536       7.4029   6.6585e-08
Cluster405     COVAR   16363        39.01     0.048169       7.5384   1.1571e-07
Cluster406     COVAR   16363       9.9823     0.016967       5.6783     0.039388
Cluster407     COVAR   16363       31.236     0.040126       7.1894   7.0269e-06
Cluster408     COVAR   16363       5.8143     0.017215       3.0067     0.026582
Cluster409     COVAR   16363       4.9569     0.013776       3.2651     0.064502
Cluster41      COVAR   16363        9.636     0.023984       3.7311    0.0049078
Cluster410     COVAR   16363       5.1171     0.011763       3.9631     0.098333
Cluster411     COVAR   16363       8.5311     0.020055        4.081     0.018299
Cluster412     COVAR   16363      0.59432    0.0015326        3.775      0.43745
Cluster413     COVAR   16363       1.9882    0.0045225       3.9437      0.30708
Cluster414     COVAR   16363      0.15134   0.00036347       4.0084      0.48494
Cluster415     COVAR   16363       6.6545     0.011021       5.6277      0.11852
Cluster416     COVAR   16363        9.043      0.01647       5.2964     0.043887
Cluster417     COVAR   16363       10.652     0.016859       5.9534     0.036802
Cluster418     COVAR   16363       1.9828    0.0040603       4.5265      0.33068
Cluster419     COVAR   16363       19.682     0.025848       6.9392    0.0022855
Cluster42      COVAR   16363       10.365     0.025655       3.7988    0.0031848
Cluster420     COVAR   16363       12.589     0.019888       5.6383     0.012792
Cluster421     COVAR   16363       8.3256     0.013197       5.8203     0.076307
Cluster422     COVAR   16363       23.949     0.030651       7.4773   0.00068191
Cluster423     COVAR   16363        45.82      0.05096       8.3596   2.1526e-08
Cluster424     COVAR   16363       43.515     0.050469       8.0566    3.368e-08
Cluster425     COVAR   16363       29.174     0.035861       7.5328   5.4021e-05
Cluster426     COVAR   16363       48.377     0.053411       8.4578   5.4488e-09
Cluster427     COVAR   16363       33.129     0.043402        7.112   1.6109e-06
Cluster428     COVAR   16363       36.025     0.046118       7.3033   4.1042e-07
Cluster429     COVAR   16363       23.056     0.034507       6.4812   0.00018799
Cluster43      COVAR   16363       3.5564      0.01067       3.0547      0.12217
Cluster430     COVAR   16363       20.148     0.032253       6.0471   0.00043246
Cluster431     COVAR   16363      -5.6557    -0.015416       3.4161      0.95109
Cluster432     COVAR   16363      -0.9075    -0.003233       2.8555      0.62468
Cluster433     COVAR   16363       18.637     0.037555       4.5468   2.0879e-05
Cluster434     COVAR   16363       20.574     0.035539       5.4551   8.1458e-05
Cluster435     COVAR   16363       13.786     0.030834       4.2579    0.0006037
Cluster436     COVAR   16363       20.629     0.034611       5.6483   0.00013044
Cluster437     COVAR   16363       18.694      0.03203       5.4777   0.00032241
Cluster438     COVAR   16363       18.541     0.031085       5.6155   0.00048179
Cluster439     COVAR   16363       19.646      0.03573       5.0148   4.4945e-05
Cluster44      COVAR   16363       1.9758    0.0066786        2.772        0.238
Cluster440     COVAR   16363       25.105     0.038922       6.0567   1.7095e-05
Cluster441     COVAR   16363       17.354     0.027325       5.9556    0.0017875
Cluster442     COVAR   16363        11.41     0.019262       5.6219     0.021208
Cluster443     COVAR   16363       12.064      0.02232       5.0184    0.0081151
Cluster444     COVAR   16363       16.509     0.032347       4.8842   0.00036351
Cluster445     COVAR   16363       2.6827    0.0073921       3.4001      0.21506
Cluster446     COVAR   16363       5.0862     0.010558       4.5005      0.12922
Cluster447     COVAR   16363       13.682     0.026876       4.7977    0.0021772
Cluster448     COVAR   16363       2.7937    0.0078546       3.4992      0.21233
Cluster449     COVAR   16363       14.754     0.028507       4.9145    0.0013434
Cluster45      COVAR   16363       1.8544    0.0069685       2.4992      0.22905
Cluster450     COVAR   16363       12.543     0.026764       4.5521    0.0029337
Cluster451     COVAR   16363       10.084     0.020676       4.6805     0.015613
Cluster452     COVAR   16363       7.2647     0.016279       4.1695     0.040736
Cluster453     COVAR   16363       4.7172     0.010219       4.5299      0.14887
Cluster454     COVAR   16363       16.317     0.028249       5.6283    0.0018746
Cluster455     COVAR   16363       9.3621     0.018584       4.7868     0.025255
Cluster456     COVAR   16363       26.689     0.039626       6.4243   1.6412e-05
Cluster457     COVAR   16363        13.68      0.02815       4.4566    0.0010743
Cluster458     COVAR   16363       4.4219    0.0090852        4.694      0.17309
Cluster459     COVAR   16363       6.2326     0.011237       5.3413      0.12164
